,AGE,BACKING,C,CHID,COLOR,COLUMN_DUMP_LIMIT,CONDUCTIVITY,CTRL_ID,DENSITY,DT_BNDF,DT_DEVC,DT_HRR,DT_INSERT,DT_ISOF,DT_PART,DT_PROF,DT_SL3D,DT_SLCF,F,FUEL,FUNCTION_TYPE,FYI,H,HEAT_OF_COMBUSTION,HRRPUA,ID,IJK,INITIAL_STATE,INPUT_ID,LATCH,MASSLESS,MONODISPERSE,MPI_PROCESS,N,O,PART_ID,PBX,PBY,PBZ,QUANTITY,RAMP_ID,RENDER_FILE,RESTRICT_TIME_STEP,RGB,SOOT_YIELD,SPECIFIC_HEAT,SURF_ID,SURF_IDS,T,TAU_Q,TAU_V,T_END,VECTOR,VOLUME_FLOW,XB,XYZ,_GROUP
0,,,,'moe1',,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,HEAD
1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,.FALSE.,,,,,,,,,400.0,,,,,TIME
2,,,,,,.TRUE.,,,,1.0,1.0,1.0,,1.0,1.0,1.0,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,'moe1.ge1',,,,,,,,,,,,,,,DUMP
3,,,,,,,,,,,,,,,,,,,,,,,,,,'stair upper02',"7,15,82",,,,,,0,,,,,,,,,,,,,,,,,,,,,,"4.2,4.9,-22.0,-20.5,11.1,19.3",,MESH
4,,,,,,,,,,,,,,,,,,,,,,,,,,'corridor 1',"19,8,27",,,,,,0,,,,,,,,,,,,,,,,,,,,,,"20.2,22.1,-22.9,-22.1,8.4,11.1",,MESH
5,,,,,,,,,,,,,,,,,,,,,,,,,,'corridor',"243,17,27",,,,,,0,,,,,,,,,,,,,,,,,,,,,,"4.2,28.5,-22.1,-20.4,8.4,11.1",,MESH
6,,,,,,,,,,,,,,,,,,,,,,,,,,'flat 2',"69,47,27",,,,,,1,,,,,,,,,,,,,,,,,,,,,,"1.509903E-14,6.9,-16.8,-12.1,8.4,11.1",,MESH
7,,,,,,,,,,,,,,,,,,,,,,,,,,'flat 1',"27,36,27",,,,,,1,,,,,,,,,,,,,,,,,,,,,,"4.2,6.9,-20.4,-16.8,8.4,11.1",,MESH
8,,,,,,,,,,,,,,,,,,,,,,,,,,'stair',"35,59,27",,,,,,2,,,,,,,,,,,,,,,,,,,,,,"0.7,4.2,-22.7,-16.8,8.4,11.1",,MESH
9,,,,,,,,,,,,,,,,,,,,,,,,,,'lobby 1',"26,6,27",,,,,,2,,,,,,,,,,,,,,,,,,,,,,"4.2,6.8,-22.7,-22.1,8.4,11.1",,MESH
